time,position1-,position2-,v_1,v_2
758.0031967119535,129522669974.25426,70345332476.54741,-1228575407.9122765,2304958599.9984126
758.0865395593104,129420137823.42809,70537358609.68149,-1231914861.4138038,2303141707.720097
758.1698824066674,129317327468.30768,70729233113.89597,-1235251550.603906,2301319927.868543
758.2532252540244,129214239139.55511,70920955582.06917,-1238585468.1867993,2299493264.8725686
758.3365681013814,129110873068.43881,71112525607.45198,-1241916606.874855,2297661723.172045
758.4199109487384,129007229486.8337,71303942783.66759,-1245244959.3885922,2295825307.217902
758.5032537960955,128903308627.22118,71495206704.71144,-1248570518.45668,2293984021.4721265
758.5865966434525,128799110722.68916,71686316964.95126,-1251893276.8159356,2292137870.407762
758.6699394908095,128694636006.932,71877273159.12708,-1255213227.2113256,2290286858.5089097
758.7532823381665,128589884714.25061,72068074882.35115,-1258530362.3959658,2288430990.270728
758.8366251855234,128484857079.55246,72258721730.10782,-1261844675.1311162,2286570270.199436
758.9199680328804,128379553338.35114,72449213298.25446,-1265156158.1861992,2284704702.812301
759.0033108802374,128273973726.76709,72639549183.01991,-1268464804.338773,2282834292.6376567
759.0866537275945,128168118481.52716,72829728981.00563,-1271770606.3745492,2280959044.2148895
759.1699965749515,128061987839.96468,73019752289.18527,-1275073557.0873885,2279078962.094445
759.2533394223085,127955582040.01941,73209618704.90485,-1278373649.2793002,2277194050.837826
759.3366822696655,127848901320.23766,73399327825.88258,-1281670875.760443,2275304315.0175905
759.4200251170225,127741945919.7722,73588879250.20903,-1284965229.3491244,2273409759.2173567
759.5033679643795,127634716078.3823,73778272576.34698,-1288256702.8718011,2271510388.0317984
759.5867108117365,127527212036.43387,73967507403.1313,-1291545289.163074,2269606206.066649
759.6700536590935,127419434034.89883,74156583329.76987,-1294830981.065707,2267697217.938692
759.7533965064505,127311382315.3065,74345499955.90152,-1298113771.4318345,2265783428.2744675
759.8367393538075,127203057119.28453,74534256882.13751,-1301393653.1300771,2263864841.700729
759.9200822011645,127094458689.52473,74722853708.89551,-1304670619.016905,2261941462.87268
760.0034250485215,126985587269.47398,74911290036.7891,-1307944661.9522645,2260013296.4611454
760.0867678958786,126876443103.15831,75099565466.84077,-1311215774.8049614,2258080347.147334
760.1701107432356,126767026435.18295,75287679600.48212,-1314483950.4526618,2256142619.6228395
760.2534535905926,126657337510.7323,75475632039.55367,-1317749181.7818902,2254200118.5896406
760.3367964379495,126547376575.5701,75663422386.3047,-1321011461.6880276,2252252848.760103
760.4201392853065,126437143876.03883,75851050243.39429,-1324270783.0753272,2250300814.856971
760.5034821326635,126326639659.06056,76038515213.88968,-1327527138.8568885,2248344021.6133795
760.5868249800205,126215864172.13644,76225816901.26744,-1330780521.9546757,2246382473.7728467
760.6701678273776,126104817663.34677,76412954909.41309,-1334030925.299512,2244416176.089276
760.7535106747346,125993500381.35103,76599928842.62115,-1337278341.8310804,2242445133.3269553
760.8368535220916,125881912575.3879,76786738305.59518,-1340522764.4979236,2240469350.2605577
760.9201963694486,125770054495.27519,76973382903.4477,-1343764186.2574441,2238488831.67514
761.0035392168056,125657926391.40997,77159862241.70021,-1347002600.075904,2236503582.3661456
761.0868820641625,125545528514.7686,77346175926.28302,-1350237998.9284198,2234513607.139405
761.1702249115195,125432861116.90613,77532323563.53613,-1353470375.7989824,2232518910.8111234
761.2535677588766,125319924449.95729,77718304760.20782,-1356699723.680428,2230519498.2079024
761.3369106062336,125206718766.63585,77904119123.45561,-1359926035.574457,2228515374.1667237
761.4202534535906,125093244320.23471,78089766260.84601,-1363149304.4916296,2226506543.534954
761.5035963009476,124979501364.62598,78275245780.35455,-1366369523.4513655,2224493011.1703453
761.5869391483046,124865490154.26096,78460557290.36572,-1369586685.4819446,2222474781.941034
761.6702819956616,124751210944.17012,78645700399.67307,-1372800783.6205053,2220451860.725542
761.7536248430187,124636663989.96309,78830674717.47906,-1376011810.913047,2218424252.412776
761.8369676903756,124521849547.82886,79015479853.39499,-1379219760.4144232,2216391961.9020295
761.9203105377326,124406767874.53513,79200115417.44186,-1382424625.188361,2214354994.1029735
762.0036533850896,124291419227.42924,79384581020.0489,-1385626398.3074334,2212313353.9356723
762.0869962324466,124175803864.43756,79568876272.05464,-1388825072.8530774,2210267046.330571
762.1703390798036,124059922044.06564,79753000784.70657,-1392020641.9155908,2208216076.228502
762.2536819271606,123943774025.39822,79936954169.6612,-1395213098.594129,2206160448.580679
762.3370247745177,123827360068.09918,80120736038.984,-1398402435.996709,2204100168.348704
762.4203676218747,123710680432.41162,80304346005.14949,-1401588647.2402067,2202035240.5045624
762.5037104692317,123593735379.1578,80487783681.04115,-1404771725.450357,2199965670.030624
762.5870533165887,123476525169.7392,80671048679.95148,-1407951663.7617552,2197891461.919645
762.6703961639456,123359050066.13658,80854140615.58173,-1411128455.317852,2195812621.174767
762.7537390113026,123241310330.90942,81037059102.04286,-1414302093.2709699,2193729152.8095107
762.8370818586596,123123306227.1969,81219803753.85413,-1417472570.782279,2191641061.847788
762.9204247060167,123005038018.71716,81402374185.944,-1420639881.021813,2189548353.323894
763.0037675533737,122886505969.76758,81584770013.64998,-1423804017.1684647,2187451032.2825084
763.0871104007307,122767710345.22466,81766990852.71854,-1426964972.4099874,2185349103.778696
763.1704532480877,122648651410.291,81949036319.56598,-1430122739.9476256,2183242572.871746
763.2537960954447,122529329430.42256,82130906031.33667,-1433277312.990054,2181131444.6283903
763.3371389428017,122409744672.27654,82312599604.9295,-1436428684.736497,2179015724.1456013
763.4204817901586,122289897403.08948,82494116657.65573,-1439576848.394983,2176895416.530846
763.5038246375157,122169787890.64632,82675456807.27155,-1442721797.1830728,2174770526.9012327
763.5871674848727,122049416403.28139,82856619671.97664,-1445863524.327834,2172641060.383526
763.6705103322297,121928783209.8777,83037604870.41518,-1449002023.0658565,2170507022.114137
763.7538531795867,121807888579.86716,83218412021.67554,-1452137286.6432512,2168368417.239127
763.8371960269437,121686732783.23053,83399040745.29027,-1455269308.3156474,2166225250.914205
763.9205388743007,121565316090.49748,83579490661.23622,-1458398081.3481941,2164077528.304729
764.0038817216578,121443638772.74652,83759761389.9344,-1461523599.0155594,2161925254.5857067
764.0872245690148,121321701101.60506,83939852552.25005,-1464645854.601931,2159768434.9417944
764.1705674163717,121199503349.24956,84119763769.4924,-1467764841.4010115,2157607074.5673003
764.2539102637287,121077045788.40482,84299494663.41559,-1470880552.7160358,2155441178.6661735
764.3372531110857,120954328692.34506,84479044856.2173,-1473992981.859745,2153270752.45202
764.4205959584427,120831352334.89319,84658413970.53964,-1477102122.1544046,2151095801.1480927
764.5039388057997,120708116990.42097,84837601629.46893,-1480207966.9317985,2148916329.9872923
764.5872816531568,120584622933.84912,85016607456.53575,-1483310509.5332305,2146732344.21217
764.6706245005138,120460870440.64713,85195431075.71484,-1486409743.3095238,2144543849.0749247
764.7539673478708,120336859786.83342,85374072111.42522,-1489505661.6210206,2142350849.8374052
764.8373101952278,120212591248.97531,85552530188.53006,-1492598257.8375828,2140153351.771109
764.9206530425847,120088065104.18912,85730804932.33656,-1495687525.3385873,2137951360.1571858
765.0039958899417,119963281630.13954,85908895968.59685,-1498773457.5129428,2135744880.2864249
765.0873387372988,119838241105.0407,86086802923.50656,-1501856047.759065,2133533917.459274
765.1706815846558,119712943807.65536,86264525423.70575,-1504935289.484893,2131318476.9858265
765.2540244320128,119587390017.29523,86442063096.27872,-1508011176.1078856,2129098564.185825
765.3373672793698,119461580013.82083,86619415568.75398,-1511083701.0550203,2126874184.3886614
765.4207101267268,119335514077.64162,86796582469.1043,-1514152857.7627945,2124645342.9333758
765.5040529740838,119209192489.71587,86973563425.74658,-1517218639.6772246,2122412045.1686583
765.5873958214409,119082615531.55078,87150358067.54202,-1520281040.2538466,2120174296.4528472
765.6707386687979,118955783485.2024,87326966023.796,-1523340052.957716,2117932102.1539302
765.7540815161548,118828696633.27583,87503386924.2579,-1526395671.263403,2115685467.649547
765.8374243635118,118701355258.92456,87679620399.12201,-1529447888.65501,2113434398.3269773
765.9207672108688,118573759645.85143,87855666079.02612,-1532496698.626146,2111178899.5831585
766.0041100582258,118445910078.30798,88031523595.05252,-1535542094.6799438,2108918976.8246744
766.0874529055828,118317806841.0947,88207192578.72768,-1538584070.3290553,2106654635.4677577
766.1707957529399,118189450219.56087,88382672662.0223,-1541622619.095652,2104385880.9382904
766.2541386002969,118060840499.60468,88557963477.35126,-1544657734.511425,2102112718.6718028
766.3374814476539,117931977967.67322,88733064657.57373,-1547689410.1175835,2099835154.1134748
766.4208242950108,117802862910.76259,88907975835.99283,-1550717639.4648535,2097553192.7181382
766.5041671423678,117673495616.41727,89082696646.35657,-1553742416.113492,2095266839.9502647
766.5875099897248,117543876372.68924,89257226722.89398,-1556763733.633961,2092976101.2829275
766.6708528370818,117414005467.52148,89431565700.85619,-1559781585.6132872,2090680982.1852481
766.7541956844389,117283883189.92557,89605713215.45265,-1562795965.6302524,2088381488.156061
766.8375385317959,117153509829.70526,89779668902.12006,-1565806867.267929,2086077624.7109528
766.9208813791529,117022885677.1801,89953432396.77257,-1568814284.1195083,2083769397.3743672
767.0042242265099,116892011023.1854,90127003335.80191,-1571818209.7882996,2081456811.6796052
767.0875670738669,116760886159.07224,90300381356.07727,-1574818637.8877304,2079139873.168825
767.1709099212239,116629511376.70744,90473566094.94539,-1577815562.0413463,2076818587.393041
767.2542527685808,116497886968.47383,90646557190.23026,-1580808975.882808,2074492959.9121284
767.3375956159379,116366013227.26938,90819354280.23412,-1583798873.0559058,2072162996.2948103
767.4209384632949,116233890446.5084,90991957003.73598,-1586785247.2145367,2069828702.1186755
767.5042813106519,116101518920.12083,91164364999.99265,-1589768092.0227196,2067490082.970167
767.5876241580089,115968898942.55229,91336577908.73842,-1592747401.1545923,2065147144.444585
767.6709670053659,115836030808.76424,91508595370.18507,-1595723168.2944102,2062799892.1460867
767.7543098527229,115702914814.23386,91680417025.02197,-1598695387.136548,2060448331.687686
767.83765270008,115569551254.95409,91852042514.41594,-1601664051.3854978,2058092468.6912544
767.920995547437,115435940427.43369,92023471480.01132,-1604629154.7558706,2055732308.7875197
768.0043383947939,115302082628.69731,92194703563.92976,-1607590690.9723911,2053367857.6160707
768.0876812421509,115167978156.28484,92365738408.77109,-1610548653.769915,2050999120.825343
768.1710240895079,115033627308.25247,92536575657.612,-1613503036.893404,2048626104.072639
768.2543669368649,114899030383.172,92707214954.00687,-1616453834.0979424,2046248813.024115
768.3377097842219,114764187680.13098,92877655941.98764,-1619401039.148732,2043867253.3547847
768.421052631579,114629099498.7327,93047898266.06374,-1622344645.8210938,2041481430.7485182
768.504395478936,114493766139.09627,93217941571.2221,-1625284647.9004667,2039091350.8980432
768.587738326293,114358187901.85649,93387785502.92725,-1628221039.182408,2036697019.5049434
768.67108117365,114222365088.164,93557429707.1211,-1631153813.4725935,2034298442.279661
768.754424021007,114086297999.68517,93726873830.22318,-1634082964.5868173,2031895624.941494
768.8377668683639,113949986938.6023,93896117519.13026,-1637008486.3509874,2029488573.2186015
768.921109715721,113813432207.61293,94065160421.21732,-1639930372.6011422,2027077292.8479893
769.004452563078,113676634109.93092,94234002184.33617,-1642848617.183427,2024661789.5755303
769.087795410435,113539592949.2857,94402642456.81635,-1645763213.954109,2022242069.1559513
769.171138257792,113402309029.92245,94571080887.46494,-1648674156.7795734,2019818137.3528354
769.254481105149,113264782656.60217,94739317125.5665,-1651581439.5363245,2017389999.938624
769.337823952506,113127014134.60153,94907350820.88312,-1654485056.1109843,2014957662.694614
769.421166799863,112989003769.71307,95075181623.65443,-1657385000.4002934,2012521131.4109607
769.50450964722,112850751868.24521,95242809184.59732,-1660281266.3111062,2010080411.886679
769.587852494577,112712258737.02159,95410233154.90686,-1663173847.7604084,2007635509.9296308
769.671195341934,112573524683.38219,95577453186.25497,-1666062738.6752913,2005186431.3565454
769.754538189291,112434550015.18256,95744468930.79134,-1668947932.9929683,2002733181.993006
769.837881036648,112295335040.794,95911280041.14313,-1671829424.660772,2000275767.673452
769.921223884005,112155880069.10362,96077886170.41502,-1674707207.6361525,1997814194.2411802
770.004566731362,112016185409.51425,96244286972.18922,-1677581275.8866787,1995348467.5483446
770.0879095787191,111876251371.93689,96410482100.53133,-1680451623.3901417,1992878593.4557674
770.1712524260761,111736078266.14255,96576471210.48065,-1683318244.1405506,1990404577.819254
770.2545952734331,111595666402.72609,96742253957.29263,-1686181132.1286073,1987926426.519072
770.33793812079,111455016093.2286,96907829996.36725,-1689040281.3474553,1985444145.4566786
770.421280968147,111314127649.67076,97073198983.61366,-1691895685.8008971,1982957740.5415394
