time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
0.0675,0.8918067631191229,0.4176742276691997,-2.666120960685538,5.793594869151496,-36.86605498879642,-17.26607341572606,0.9847695482721173,20.336971242432657,-40.08899104732321,-19.752019804890555,6.280337100208551
0.068,0.8904690967822315,0.42056886190073367,-2.6845395772833767,5.784932193683815,-36.8083484492749,-17.38459568299089,0.9847910336333499,20.336096613760123,-40.08811641867136,-19.75201980491124,6.280337100201627
0.0685,0.889122228365784,0.42345914999160894,-2.7029292436148946,5.776210307604568,-36.750252459947475,-17.50291486612582,0.9848126667979822,20.335216006832923,-40.087235811778775,-19.752019804945853,6.2803371001954105
0.069,0.8877661723843645,0.42634506237575615,-2.7212897653338595,5.767429312659495,-36.69176780083565,-17.621029634086053,0.9848344475302296,20.334329431717393,-40.0863492370332,-19.752019805315804,6.280337100140877
0.0695,0.886400943460625,0.4292265695208759,-2.7396209481496565,5.758589311467688,-36.63289525701051,-17.73893865838677,0.9848563755952162,20.333436898845164,-40.08545670478898,-19.752019805943817,6.280337100049036
0.07,0.8850265563185624,0.43210364193973255,-2.7579225981023665,5.749690407361107,-36.57363561846219,-17.856640613647055,0.9848784507575918,20.33253841881202,-40.08455822542335,-19.75201980661133,6.280337099952595
0.07050000000000001,0.8836430257772921,0.4349762501996279,-2.7761945216680344,5.740732704308038,-36.5139896800004,-17.974134178067356,0.984900672780041,20.33163400222574,-40.08365380939708,-19.752019807171337,6.280337099873323
0.07100000000000001,0.8822503667510484,0.4378443649224011,-2.7944365257586696,5.731716306913092,-36.453958241235476,-18.091418033431506,0.9849230414233693,20.33072365971382,-40.082743467250886,-19.752019807537067,6.2803370998238055
0.07150000000000001,0.8808485942491839,0.4407079567844291,-2.812648417722247,5.722641320417204,-36.39354210656029,-18.208490865108885,0.9849455564465833,20.329807401930907,-40.08182720960219,-19.75201980767128,6.280337099809117
0.07200000000000001,0.8794377233761702,0.44356699651662623,-2.830830005342705,5.713507850697634,-36.33274208513265,-18.325351362056665,0.9849682176069652,20.328885239566038,-40.08090504714196,-19.752019807575923,6.280337099828412
0.0725,0.8780177693315975,0.44642145490444424,-2.8489810968399487,5.704316004267967,-36.271558990858516,-18.441998216822096,0.9849910246601413,20.32795718334951,-40.07997699063193,-19.752019807282416,6.280337099876441
0.073,0.8765887474101743,0.44927130278787275,-2.867101500869847,5.695065888278111,-36.20999364237589,-18.55843012554508,0.9850139773601443,20.32702324405954,-40.079043050902,-19.752019806842462,6.280337099944982
0.0735,0.8751506730017282,0.4521165110614386,-2.8851910265242333,5.685757610514303,-36.14804686303934,-18.674645787960735,0.9850370754594701,20.326083432528634,-40.07810323884788,-19.752019806319247,6.280337100024197
0.074,0.8737035615912053,0.4549570506742062,-2.9032494833309066,5.6763912793991,-36.08571948090523,-18.79064390740221,0.9850603187091282,20.325137759649664,-40.07715756542899,-19.752019805779327,6.280337100103894
0.0745,0.8722474287586703,0.4577928926297776,-2.9212766812536293,5.666967003991387,-36.023012328717684,-18.90642319080369,0.9850837068586865,20.32418623638167,-40.07620604166661,-19.752019805284938,6.280337100174729
0.075,0.8707822901793069,0.46062400798629227,-2.9392724306921307,5.657484893986374,-35.95992624389507,-19.021982348703517,0.98510723965631,20.32322887375542,-40.07524867864223,-19.752019804886814,6.280337100229309
0.0755,0.8693081616234167,0.46345036785642724,-2.9572365424821028,5.647945059715593,-35.89646206851733,-19.137320095247695,0.9851309168487923,20.32226568287864,-40.07428548749625,-19.752019804617607,6.280337100263221
0.076,0.8678250589564208,0.4662719434073971,-2.9751688278952035,5.638347612146903,-35.83262064931375,-19.25243514819334,0.9851547381815844,20.321296674941003,-40.07331647942675,-19.752019804485748,6.280337100275985
0.0765,0.8663329981388586,0.4690887058609539,-2.993069098639056,5.628692662884489,-35.76840283765156,-19.367326228912642,0.9851787033988139,20.320321861218844,-40.072341665688676,-19.752019804469832,6.280337100271921
0.077,0.864831995226388,0.47190062649338727,-3.0109371668572464,5.618980324168857,-35.70380948952509,-19.481992062396987,0.9852028122432998,20.319341253079546,-40.071361057593165,-19.75201980451362,6.280337100260928
0.0775,0.8633220663681757,0.4747076766375889,-3.0287728451436156,5.609210708862209,-35.63884146552423,-19.596431377371328,0.9852270644561457,20.31835486194692,-40.07037466652408,-19.752019804577163,6.280337100250566
0.078,0.8618032277944593,0.4775098276984201,-3.046575946537494,5.599383930400292,-35.57349963067816,-19.71064290713736,0.9852514597733533,20.31736269902293,-40.06938250407569,-19.75201980505276,6.280337100180668
0.0785,0.8602754958443176,0.4803070511168431,-3.0643462841668443,5.589500103108655,-35.50778485481941,-19.824625387674597,0.9852759979329366,20.316364775969404,-40.068384581763205,-19.7520198057938,6.280337100072695
0.079,0.8587388869530823,0.4830993183874115,-3.0820836715668123,5.579559341973539,-35.441698012357236,-19.93837755852987,0.9853006786721504,20.315361104571476,-40.06738091113556,-19.752019806564082,6.280337099961927
0.0795,0.8571934176472435,0.48588660106494563,-3.099787922749386,5.5695617625819285,-35.37523998218539,-20.051898163168424,0.9853255017263115,20.314351696618836,-40.06637150382325,-19.752019807204412,6.280337099871876
0.08,0.8556391045444502,0.48866887076453236,-3.117458852203397,5.55950748112155,-35.308411647662346,-20.16518594897397,0.9853504668288902,20.3133365639139,-40.06535637153456,-19.752019807620663,6.280337099816144
0.0805,0.8540759643535103,0.4914460991615255,-3.1350962748945195,5.549396614380872,-35.24121389659199,-20.278239667248744,0.9853755737115968,20.31231571827969,-40.064335526052034,-19.752019807772342,6.280337099800189
0.081,0.8525040138743898,0.4942182579915453,-3.152700006265272,5.539229279749107,-35.17364762120545,-20.39105807321388,0.9854008221044589,20.31128917156743,-40.06330897922923,-19.752019807661796,6.280337099823016
0.0815,0.8509232699982138,0.4969853190504789,-3.170269862235016,5.529005595216209,-35.1057137181432,-20.503639926009775,0.9854262117358962,20.31025693566389,-40.06227674298766,-19.752019807323773,6.280337099878785
0.082,0.849333749707266,0.49974725419448,-3.1878056591999546,5.518725679372876,-35.03741308843804,-20.61598398869661,0.9854517423327878,20.309219022498436,-40.06123882931402,-19.752019806815586,6.280337099958346
0.0825,0.8477354700749888,0.5025040353399691,-3.2053072140331356,5.508389651410547,-34.9687466374988,-20.728089028255184,0.9854774136205331,20.308175444049834,-40.06019525025761,-19.752019806207773,6.280337100050689
0.083,0.8461284482659833,0.5052556344636334,-3.222774344084449,5.497997631121405,-34.89971527509458,-20.839953815587805,0.9855032253231084,20.307126212352763,-40.059146017928036,-19.752019805575273,6.280337100144315
0.0835,0.844512701536009,0.5080020236024267,-3.2402068671806297,5.487549738898373,-34.830319915339665,-20.951577125519417,0.9855291771631162,20.306071339504058,-40.05809114449314,-19.752019804989082,6.280337100228525
0.084,0.8428882472319845,0.5107431748535695,-3.257604601625253,5.47704609573512,-34.76056147667934,-21.062957736799014,0.9855552688618284,20.30501083766867,-40.05703064217718,-19.75201980450851,6.280337100294639
0.0845,0.8412551027919867,0.513479060374549,-3.274967366198739,5.466486823226056,-34.690440881876015,-21.174094432101214,0.9855815001392253,20.3039447190854,-40.05596452325924,-19.75201980417384,6.280337100337117
0.085,0.8396132857452513,0.5162096523831193,-3.2922949801583514,5.455872043566334,-34.619959057996155,-21.284985998028073,0.9856078707140269,20.30287299607228,-40.05489280007186,-19.75201980399958,6.28033710035462
0.0855,0.837962813712173,0.5189349231573008,-3.309587263238196,5.445201879551847,-34.54911693639794,-21.395631225111266,0.9856343803037187,20.30179568103173,-40.053815484999966,-19.752019803968235,6.280337100350973
0.08600000000000001,0.8363037044043046,0.5216548450353811,-3.3268440356492226,5.434476454579237,-34.47791545271936,-21.50602890781445,0.9856610286245723,20.300712786455456,-40.052732590479984,-19.752019804024528,6.280337100336064
0.08650000000000001,0.8346359756243479,0.524369390415925,-3.3440651180793104,5.423695892645782,-34.406355546866955,-21.616177844536587,0.9856878153916562,20.299624324928757,-40.051644128999364,-19.752019804070606,6.280337100326586
0.08700000000000001,0.832959645252547,0.5270785317725967,-3.3612503317488094,5.412860318256435,-34.33443816281762,-21.726076838462046,0.9857147403152725,20.298530308818314,-40.05055011324128,-19.752019804422964,6.280337100274784
0.08750000000000001,0.8312747312644532,0.5297822416334846,-3.3783994980757375,5.401969856714074,-34.26216424890028,-21.835724696439136,0.9857418031051481,20.297430750722935,-40.04945055591429,-19.752019805191356,6.280337100162672
0.088,0.8295812517369577,0.5324804925757849,-3.395512438807598,5.391024634063095,-34.18953475781815,-21.945120228623995,0.9857690034725215,20.296325663586124,-40.04834546966753,-19.752019806081407,6.280337100034311
0.0885,0.8278792248336827,0.5351732572424925,-3.412588976207086,5.380024776909378,-34.11655064639887,-22.054262249399667,0.9857963411266845,20.295215060344464,-40.04723486723113,-19.75201980688667,6.280337099920312
0.089,0.8261686688049814,0.5378605083424024,-3.429628933052084,5.368970412420287,-34.04321287557354,-22.163149577373805,0.9858238157750818,20.294098953936224,-40.04611876141216,-19.752019807475936,6.280337099839806
0.0895,0.8244496019879383,0.5405422186501084,-3.446632132635668,5.357861668324674,-33.96952241035668,-22.271781035376637,0.9858514271234036,20.292977357309773,-40.04499716509082,-19.752019807781046,6.280337099802347
0.09,0.8227220428063687,0.543218361006004,-3.463598398766101,5.346698672912874,-33.89548021982692,-22.38015545045911,0.9858791748756709,20.291850283431693,-40.04387009121686,-19.752019807785167,6.280337099809722
0.0905,0.8209860097708195,0.5458889083162818,-3.4805275557668374,5.335481555036707,-33.821087277108155,-22.488271653891072,0.985907058734318,20.290717745294597,-40.042737552806244,-19.752019807511648,6.280337099857689
0.091,0.8192415214785682,0.5485538335529342,-3.497419428476521,5.324210444109481,-33.746344559351634,-22.596128481159777,0.9859350784002665,20.289579755924755,-40.04159956293808,-19.752019807013326,6.2803370999376416
0.0915,0.8174885966136237,0.5512131097537525,-3.5142738422489868,5.312885470105986,-33.67125304771858,-22.703724771968478,0.9859632335729941,20.28843632838938,-40.040456134751715,-19.752019806362334,6.280337100038187
0.092,0.815727253946726,0.5538667100223278,-3.5310906229532586,5.301506763562498,-33.595813727363506,-22.811059370235306,0.9859915239505985,20.287287475803673,-40.03930728144417,-19.752019805640494,6.280337100146645
0.0925,0.8139575123353459,0.5565146075280503,-3.5478695969735505,5.29007445557678,-33.52002758741819,-22.918131124092326,0.9860199492298544,20.286133211337614,-40.038153016267714,-19.7520198049301,6.280337100250472
0.093,0.8121793907236856,0.5591567755061098,-3.5646105912092674,5.278588677808077,-33.44389562097639,-23.024938885884865,0.9860485091062646,20.284973548222453,-40.036993352527766,-19.752019804305313,6.2803371003386115
0.0935,0.8103929081426784,0.561793187257495,-3.5813134330750027,5.267049562477123,-33.36741882507907,-23.131481512171067,0.986077203274106,20.283808499756955,-40.035828303580985,-19.75201980382403,6.280337100402745
0.094,0.8085980837099885,0.564423816148995,-3.5979779505005416,5.255457242366134,-33.29059820070029,-23.237757863721743,0.9861060314264689,20.282638079313365,-40.03465788283359,-19.752019803520227,6.2803371004384925
0.0945,0.8067949366300113,0.567048635613197,-3.6146039719308583,5.243811850818813,-33.213434752733875,-23.34376680552051,0.9861349932552907,20.28146230034308,-40.033482103739985,-19.752019803396905,6.280337100446502
0.095,0.8049834861938735,0.5696676191484884,-3.6311913263261166,5.232113521740346,-33.13592948998049,-23.449507206764157,0.9861640884513841,20.280281176382093,-40.03230097980153,-19.75201980341944,6.280337100433489
0.0955,0.8031637517794326,0.572280740319056,-3.6477398431616717,5.220362389597407,-33.05808342513549,-23.554977940863438,0.9861933167044586,20.279094721056147,-40.03111452456566,-19.752019803509512,6.280337100413176
0.096,0.8013357528501728,0.574887972755944,-3.664249352434952,5.208558589408323,-32.97989757475995,-23.66017788550783,0.9862226777028565,20.27790294805959,-40.029922751636484,-19.752019803576893,6.280337100401363
0.0965,0.7994995089374813,0.5774892901734314,-3.680719684676914,5.196702256657054,-32.90137295901588,-23.765105923685034,0.9862521711288079,20.27670587075632,-40.0287256748674,-19.752019804111082,6.280337100323063
0.097,0.7976550396747917,0.5800846663356998,-3.697150670602089,5.1847935276982415,-32.82251060221459,-23.869760941707664,0.986281796666852,20.275503502997527,-40.02752330801916,-19.752019805021636,6.280337100190765
0.0975,0.7958023647865664,0.5826740750689781,-3.7135421413848304,5.1728325395110915,-32.74331153256341,-23.97414182986083,0.986311554001767,20.2742958588329,-40.02631566484388,-19.752019806010978,6.2803371000489046
0.098,0.7939415040791264,0.585257490270565,-3.729893928749935,5.1608194295937055,-32.66377678199096,-24.078247482928862,0.9863414428164448,20.27308295229876,-40.02510275917125,-19.752019806872486,6.28033709992801
0.0985,0.7920724774406509,0.5878348859088296,-3.746205864972642,5.148754335963079,-32.58390738612604,-24.18207680019087,0.9863714627919935,20.271864797427014,-40.02388460490433,-19.752019807477318,6.280337099846751
0.099,0.7901953048411764,0.5904062360232112,-3.7624777828786358,5.136637397155101,-32.503704384277356,-24.285628685416537,0.9864016136078324,20.270641408253834,-40.022661216015635,-19.7520198077618,6.280337099813895
0.0995,0.788310006332598,0.592971514724219,-3.7787095158440427,5.124468752224558,-32.423168819413846,-24.388902046862004,0.9864318949417823,20.26941279882812,-40.02143260654339,-19.75201980771527,6.280337099830205
0.1,0.7864166020486687,0.5955306961934327,-3.794900897795434,5.1122485407451315,-32.34230173814568,-24.491895797265954,0.9864623064701503,20.26817898321966,-40.020198790588076,-19.752019807368416,6.280337099890248
0.1005,0.7845151122049994,0.5980837546835017,-3.8110517632098233,5.099976902809394,-32.26110419070595,-24.594608853846,0.9864928478678078,20.266939975527002,-40.01895978230917,-19.752019806782165,6.280337099984127
0.101,0.7826055570990592,0.6006306645181461,-3.827161947114668,5.0876539790288176,-32.179577230933056,-24.697040138295176,0.9865235188082637,20.265695789885147,-40.01771559592213,-19.75201980603698,6.280337100099137
0.1015,0.7806879571101752,0.6031714000921555,-3.8432312850878696,5.075279910533768,-32.097721916253754,-24.799188576778803,0.9865543189637305,20.264446440472902,-40.0164662456957,-19.7520198052228,6.280337100221345
0.10200000000000001,0.7787623326995325,0.6057059358713905,-3.859259613257772,5.062854838973502,-32.015539307666735,-24.901053099931485,0.986585248005186,20.263191941519967,-40.01521174594931,-19.75201980442934,6.28033710033708
0.10250000000000001,0.7768287044101743,0.6082342463927811,-3.875246768303164,5.050378906516178,-31.933030469727054,-25.002632642854447,0.9866163056024283,20.26193230731383,-40.013952111050806,-19.752019803736975,6.28033710043437
0.10300000000000001,0.7748870928670014,0.6107563062643278,-3.8911925874532765,5.037852255848843,-31.850196470531024,-25.103926145113174,0.9866474914241247,20.260667552206304,-40.01268735541442,-19.752019803208118,6.280337100504271
